Id,IS_DELAYED
121326,0.63
121327,0.37
121328,0.36
121329,0.2
121330,0.5
121331,0.36
121332,0.45
121333,0.4
121334,0.59
121335,0.22
121336,0.28
121337,0.57
121338,0.38
121339,0.58
121340,0.35
121341,0.59
121342,0.29
121343,0.47
121344,0.3
121345,0.2
121346,0.37
121347,0.4
121348,0.38
121349,0.45
121350,0.29
121351,0.42
121352,0.47
121353,0.42
121354,0.44
121355,0.34
121356,0.58
121357,0.38
121358,0.57
121359,0.38
121360,0.52
121361,0.28
121362,0.19
121363,0.42
121364,0.42
121365,0.25
121366,0.41
121367,0.55
121368,0.42
121369,0.69
121370,0.63
121371,0.37
121372,0.36
121373,0.48
121374,0.37
121375,0.4
121376,0.37
121377,0.42
121378,0.39
121379,0.3633333333333333
121380,0.26
121381,0.315
121382,0.66
121383,0.54
121384,0.33
121385,0.37
121386,0.59
121387,0.6
121388,0.3
121389,0.33
121390,0.54
121391,0.48
121392,0.48
121393,0.59
121394,0.71
121395,0.65
121396,0.33
121397,0.26
121398,0.36
121399,0.54
121400,0.38
121401,0.39
121402,0.37
121403,0.41
121404,0.715
121405,0.442
121406,0.5
121407,0.25
121408,0.515
121409,0.66
121410,0.61
121411,0.36
121412,0.63
121413,0.32
121414,0.35
121415,0.34
121416,0.27
121417,0.26
121418,0.33
121419,0.65
121420,0.5
121421,0.34
121422,0.475
121423,0.47
121424,0.41
121425,0.25
121426,0.56
121427,0.56
121428,0.54
121429,0.31
121430,0.37
121431,0.17
121432,0.61
121433,0.49
121434,0.64
121435,0.4
121436,0.45
121437,0.64
121438,0.46
121439,0.57
121440,0.35
121441,0.22
121442,0.34
121443,0.3933333333333333
121444,0.51
121445,0.2
121446,0.51
121447,0.45
121448,0.42
121449,0.31
121450,0.24
121451,0.4
121452,0.12
121453,0.38
121454,0.44
121455,0.56
121456,0.61
121457,0.35
121458,0.3
121459,0.26
121460,0.31
121461,0.2
121462,0.54
121463,0.48
121464,0.48
121465,0.3
121466,0.41
121467,0.31
121468,0.2
121469,0.31
121470,0.3
121471,0.5175
121472,0.63
121473,0.56
121474,0.32
121475,0.2
121476,0.44
121477,0.45
121478,0.54
121479,0.41
121480,0.17
121481,0.58
121482,0.38
121483,0.73
121484,0.38
121485,0.5
121486,0.255
121487,0.34
121488,0.49
121489,0.44
121490,0.35
121491,0.265
121492,0.49
121493,0.21
121494,0.25
121495,0.52
121496,0.87
121497,0.45
121498,0.34
121499,0.35
121500,0.26
121501,0.57
121502,0.51
121503,0.44
121504,0.4
121505,0.58
121506,0.57
121507,0.47
121508,0.34
121509,0.53
121510,0.64
121511,0.38
121512,0.26
121513,0.17
121514,0.39
121515,0.29
121516,0.54
121517,0.42
121518,0.32
121519,0.37
121520,0.18
121521,0.47
121522,0.33
121523,0.32
121524,0.31
121525,0.55
121526,0.44
121527,0.26
121528,0.33
121529,0.63
121530,0.54
121531,0.46
121532,0.6
121533,0.42
121534,0.24
121535,0.5
121536,0.58
121537,0.22
121538,0.39
121539,0.515
121540,0.28
121541,0.63
121542,0.17
121543,0.49
121544,0.48
121545,0.5
121546,0.33
121547,0.28
121548,0.46
121549,0.47
121550,0.48
121551,0.48
121552,0.34
121553,0.32
121554,0.26
121555,0.31
121556,0.38
121557,0.48
121558,0.336
121559,0.44
121560,0.52
121561,0.53
121562,0.46
121563,0.26
121564,0.52
121565,0.57
121566,0.45
121567,0.39
121568,0.56
121569,0.46
121570,0.3
121571,0.45
121572,0.43
121573,0.38
121574,0.29
121575,0.5
121576,0.45
121577,0.35
121578,0.32
121579,0.34
121580,0.63
121581,0.53
121582,0.41
121583,0.52
121584,0.44
121585,0.63
121586,0.81
121587,0.22
121588,0.13
121589,0.28
121590,0.43
121591,0.46
121592,0.42
121593,0.43
121594,0.5
121595,0.6
121596,0.48
121597,0.47
121598,0.34
121599,0.32
121600,0.48
121601,0.42
121602,0.21
121603,0.46
121604,0.29
121605,0.62
121606,0.42
121607,0.37
121608,0.47
121609,0.59
121610,0.51
121611,0.47
121612,0.26
121613,0.434
121614,0.3766666666666667
121615,0.38
121616,0.26
121617,0.58
121618,0.67
121619,0.49
121620,0.47
121621,0.41
121622,0.48
121623,0.43
121624,0.44
121625,0.32
121626,0.52
121627,0.22
121628,0.51
121629,0.36
121630,0.52
121631,0.29
121632,0.4
121633,0.5
121634,0.69
121635,0.32
121636,0.63
121637,0.42
121638,0.31
121639,0.23
121640,0.44
121641,0.55
121642,0.15
121643,0.3
121644,0.41
121645,0.28
121646,0.3
121647,0.28
121648,0.4
121649,0.39
121650,0.43
121651,0.46
121652,0.6
121653,0.37
121654,0.7
121655,0.47
121656,0.52
121657,0.45
121658,0.47
121659,0.48
121660,0.58
121661,0.36
121662,0.35
121663,0.46
121664,0.31
121665,0.49
121666,0.32
121667,0.34
121668,0.42
121669,0.77
121670,0.46
121671,0.48
121672,0.18
121673,0.52
121674,0.41
121675,0.45
121676,0.39
121677,0.63
121678,0.56
121679,0.45
121680,0.42
121681,0.51
121682,0.4
121683,0.54
121684,0.35
121685,0.48
121686,0.48
121687,0.25
121688,0.23
121689,0.18
121690,0.48
121691,0.41
121692,0.6
121693,0.2
121694,0.31
121695,0.5
121696,0.51
121697,0.59
121698,0.29
121699,0.4
121700,0.39
121701,0.7
121702,0.47
121703,0.33
121704,0.46
121705,0.47
121706,0.63
121707,0.51
121708,0.37
121709,0.64
121710,0.43
121711,0.26
121712,0.55
121713,0.42
121714,0.17
121715,0.35
121716,0.36
121717,0.49
121718,0.3
121719,0.3
121720,0.24
121721,0.69
121722,0.35
121723,0.58
121724,0.46
121725,0.43
121726,0.45
121727,0.48
121728,0.25
121729,0.41
121730,0.39
121731,0.18
121732,0.26
121733,0.53
121734,0.37
121735,0.63
121736,0.47
121737,0.25
121738,0.44
121739,0.55
121740,0.48
121741,0.59
121742,0.26
121743,0.38
121744,0.54
121745,0.3
121746,0.4
121747,0.32
121748,0.59
121749,0.52
121750,0.5
121751,0.45
121752,0.49
121753,0.73
121754,0.57
121755,0.28
121756,0.4
121757,0.32
121758,0.55
121759,0.67
121760,0.37
121761,0.32
121762,0.23
121763,0.68
121764,0.4
121765,0.52
121766,0.62
121767,0.52
121768,0.3
121769,0.48
121770,0.34
121771,0.41
121772,0.49
121773,0.41
121774,0.48
121775,0.31
121776,0.27
121777,0.25
121778,0.41
121779,0.51
121780,0.62
121781,0.53
121782,0.4
121783,0.41
121784,0.55
121785,0.28
121786,0.385
121787,0.43
121788,0.41
121789,0.44
121790,0.46
121791,0.3
121792,0.37
121793,0.27
121794,0.09
121795,0.44
121796,0.35
121797,0.46
121798,0.4
121799,0.46
121800,0.555
121801,0.39
121802,0.37
121803,0.36
121804,0.63
121805,0.36
121806,0.31
121807,0.54
121808,0.42
121809,0.43
121810,0.18
121811,0.52
121812,0.38
121813,0.42
121814,0.26
121815,0.32
121816,0.48
121817,0.33
121818,0.41
121819,0.38
121820,0.3
121821,0.39
121822,0.34
121823,0.54
121824,0.46
121825,0.31
121826,0.33
121827,0.48
121828,0.43
121829,0.22
121830,0.38
121831,0.43
121832,0.32
121833,0.35
121834,0.58
121835,0.55
121836,0.47
121837,0.42
121838,0.38
121839,0.32
121840,0.48
121841,0.1
121842,0.49
121843,0.6
121844,0.48
121845,0.23
121846,0.2
121847,0.64
121848,0.49
121849,0.6
121850,0.3
121851,0.18
121852,0.37
121853,0.57
121854,0.31
121855,0.44
121856,0.41
121857,0.35
121858,0.26
121859,0.44
121860,0.39
121861,0.46
121862,0.54
121863,0.51
121864,0.56
121865,0.23
121866,0.21
121867,0.48
121868,0.35
121869,0.4433333333333333
121870,0.36
121871,0.5
121872,0.5
121873,0.47
121874,0.24
121875,0.56
121876,0.4
121877,0.49
121878,0.46
121879,0.6
121880,0.65
121881,0.21
121882,0.43
121883,0.46
121884,0.47
121885,0.42
121886,0.49
121887,0.51
121888,0.4
121889,0.16
121890,0.27
121891,0.43
121892,0.3
121893,0.41
121894,0.26
121895,0.32
121896,0.39
121897,0.61
121898,0.39
121899,0.35
121900,0.45
121901,0.43
121902,0.42
121903,0.27
121904,0.34
121905,0.5
121906,0.67
121907,0.34
121908,0.31
121909,0.5
121910,0.29
121911,0.37
121912,0.26
121913,0.53
121914,0.31
121915,0.33
121916,0.82
121917,0.31
121918,0.52
121919,0.21
121920,0.33
121921,0.36
121922,0.55
121923,0.24
121924,0.44
121925,0.35
121926,0.4
121927,0.42666666666666664
121928,0.31
121929,0.29
121930,0.2
121931,0.67
121932,0.34
121933,0.41
121934,0.43
121935,0.31
121936,0.16
121937,0.2633333333333333
121938,0.64
121939,0.42666666666666664
121940,0.456
121941,0.39
121942,0.59
121943,0.54
121944,0.38
121945,0.42
121946,0.43
121947,0.58
121948,0.37
121949,0.58
121950,0.4
121951,0.3
121952,0.32
121953,0.38
121954,0.3
121955,0.37
121956,0.38
121957,0.55
121958,0.46
121959,0.4
121960,0.61
121961,0.34
121962,0.38
121963,0.38
121964,0.33
121965,0.18
121966,0.42
121967,0.27
121968,0.45
121969,0.42
121970,0.48
121971,0.53
121972,0.38
121973,0.25
121974,0.42
121975,0.33
121976,0.63
121977,0.74
121978,0.29
121979,0.33
121980,0.24
121981,0.3
121982,0.57
121983,0.44
121984,0.4
121985,0.31
121986,0.38
121987,0.53
121988,0.61
121989,0.46
121990,0.59
121991,0.65
121992,0.68
121993,0.44
121994,0.53
121995,0.25
121996,0.48
121997,0.47
121998,0.45
121999,0.57
122000,0.3
122001,0.39
122002,0.39
122003,0.4
122004,0.29
122005,0.42
122006,0.39
122007,0.44
122008,0.47
122009,0.52
122010,0.28
122011,0.47
122012,0.46
122013,0.45
122014,0.48
122015,0.57
122016,0.49
122017,0.49
122018,0.42
122019,0.71
122020,0.38
122021,0.62
122022,0.33
122023,0.42
122024,0.31
122025,0.51
122026,0.55
122027,0.41
122028,0.34
122029,0.44
122030,0.15
122031,0.29
122032,0.41
122033,0.4
122034,0.34
122035,0.2
122036,0.66
122037,0.36
122038,0.6
122039,0.23
122040,0.4
122041,0.42
122042,0.42
122043,0.65
122044,0.48
122045,0.22
122046,0.47
122047,0.6
122048,0.31
122049,0.75
122050,0.37
122051,0.17
122052,0.46
122053,0.25
122054,0.32
122055,0.5
122056,0.64
122057,0.33
122058,0.28
122059,0.64
122060,0.38
122061,0.67
122062,0.32
122063,0.58
122064,0.51
122065,0.32
122066,0.51
122067,0.16
122068,0.4
122069,0.51
122070,0.42
122071,0.61
122072,0.47
122073,0.41
122074,0.33
122075,0.67
122076,0.29
122077,0.39
122078,0.74
122079,0.32
122080,0.34
122081,0.4275
122082,0.4
122083,0.36
122084,0.44
122085,0.13
122086,0.39
122087,0.35
122088,0.5
122089,0.53
122090,0.38
122091,0.54
122092,0.37
122093,0.62
122094,0.5
122095,0.62
122096,0.68
122097,0.36
122098,0.26
122099,0.7
122100,0.19
122101,0.44
122102,0.57
122103,0.31
122104,0.48
122105,0.49
122106,0.23
122107,0.48
122108,0.58
122109,0.69
122110,0.39
122111,0.41
122112,0.34
122113,0.39
122114,0.4
122115,0.35
122116,0.66
122117,0.365
122118,0.59
122119,0.24
122120,0.28
122121,0.35
122122,0.25
122123,0.58
122124,0.41
122125,0.39
122126,0.41
122127,0.46
122128,0.69
122129,0.28
122130,0.37
122131,0.57
122132,0.52
122133,0.46
122134,0.39
122135,0.35
122136,0.6
122137,0.35
122138,0.45
122139,0.39
122140,0.37
122141,0.25
122142,0.37
122143,0.32
122144,0.31
122145,0.26
122146,0.58
122147,0.48
122148,0.41
122149,0.26
122150,0.48
122151,0.1
122152,0.3725
122153,0.51
122154,0.3925
122155,0.34
122156,0.32
122157,0.55
122158,0.6
122159,0.42
122160,0.54
122161,0.32
122162,0.31
122163,0.2
122164,0.6
122165,0.53
122166,0.59
122167,0.34
122168,0.5
122169,0.5
122170,0.45
122171,0.41
122172,0.34
122173,0.38
122174,0.52
122175,0.67
122176,0.35
122177,0.26
122178,0.39333333333333337
122179,0.27
122180,0.19
122181,0.4
122182,0.48
122183,0.59
122184,0.29
122185,0.49
122186,0.26
122187,0.34
122188,0.74
122189,0.59
122190,0.5
122191,0.38
122192,0.52
122193,0.33
122194,0.46
122195,0.36
122196,0.3
122197,0.38
122198,0.48
122199,0.43
122200,0.5
122201,0.45
122202,0.51
122203,0.59
122204,0.37
122205,0.47
122206,0.48
122207,0.3
122208,0.46
122209,0.46399999999999997
122210,0.35
122211,0.17
122212,0.24
122213,0.38
122214,0.31
122215,0.4
122216,0.49
122217,0.41
122218,0.32
122219,0.59
122220,0.42
122221,0.5
122222,0.51
122223,0.38
122224,0.32
122225,0.41
122226,0.36
122227,0.28
122228,0.29666666666666663
122229,0.5
122230,0.42
122231,0.62
122232,0.39
122233,0.51
122234,0.45
122235,0.61
122236,0.35
122237,0.32
122238,0.23
122239,0.44
122240,0.45
122241,0.4
122242,0.49
122243,0.36
122244,0.54
122245,0.36
122246,0.25
122247,0.54
122248,0.59
122249,0.29
122250,0.7
122251,0.25
122252,0.45
122253,0.43
122254,0.69
122255,0.34
122256,0.6
122257,0.43
122258,0.34
122259,0.53
122260,0.44
122261,0.6
122262,0.5
122263,0.56
122264,0.26
122265,0.45
122266,0.6
122267,0.44
122268,0.4
122269,0.2
122270,0.46
122271,0.36
122272,0.32
122273,0.46
122274,0.54
122275,0.45
122276,0.47
122277,0.33
122278,0.57
122279,0.17
122280,0.22
122281,0.45
122282,0.49
122283,0.31
122284,0.4
122285,0.53
122286,0.48
122287,0.495
122288,0.42
122289,0.38
122290,0.47
122291,0.49
122292,0.51
122293,0.48
122294,0.43
122295,0.32
122296,0.44
122297,0.4633333333333334
122298,0.61
122299,0.44
122300,0.44
122301,0.11
122302,0.52
122303,0.49
122304,0.25
122305,0.43
122306,0.43
122307,0.39
122308,0.44
122309,0.56
122310,0.36
122311,0.45
122312,0.45
122313,0.25
122314,0.52
122315,0.36
122316,0.4
122317,0.34
122318,0.32
122319,0.25
122320,0.41
122321,0.34
122322,0.17
122323,0.39
122324,0.51
122325,0.83
122326,0.51
122327,0.34
122328,0.4666666666666666
122329,0.33
122330,0.58
122331,0.36
122332,0.58
122333,0.46
122334,0.4
122335,0.36
122336,0.39
122337,0.59
122338,0.42
122339,0.22
122340,0.52
122341,0.46
122342,0.23
122343,0.2
122344,0.44
122345,0.45
122346,0.38
122347,0.27
122348,0.39
122349,0.51
122350,0.42
122351,0.37
122352,0.37
122353,0.37
122354,0.36
122355,0.46
122356,0.54
122357,0.48
122358,0.43
122359,0.25
122360,0.52
122361,0.48
122362,0.34
122363,0.33
122364,0.34
122365,0.52
122366,0.4
122367,0.32
122368,0.44
122369,0.6
122370,0.48
122371,0.47
122372,0.25
122373,0.44
122374,0.23
122375,0.42
122376,0.32
122377,0.33
122378,0.37
122379,0.36
122380,0.76
122381,0.33
122382,0.64
122383,0.53
122384,0.3
122385,0.51
122386,0.36
122387,0.47
122388,0.51
122389,0.41
122390,0.57
122391,0.32
122392,0.345
122393,0.25
122394,0.54
122395,0.57
122396,0.36
122397,0.51
122398,0.51
122399,0.37
122400,0.57
122401,0.54
122402,0.22
122403,0.36
122404,0.31
122405,0.31
122406,0.54
122407,0.37
122408,0.36
122409,0.49
122410,0.53
122411,0.32
122412,0.21
122413,0.73
122414,0.31
122415,0.21
122416,0.31
122417,0.36
122418,0.38
122419,0.47
122420,0.4
122421,0.33
122422,0.4
122423,0.28
122424,0.4
122425,0.7
122426,0.33
122427,0.41
122428,0.34
122429,0.23
122430,0.34
122431,0.4
122432,0.33
122433,0.38
122434,0.39
122435,0.3
122436,0.33
122437,0.55
122438,0.38
122439,0.52
122440,0.69
122441,0.59
122442,0.53
122443,0.46
122444,0.47
122445,0.41
122446,0.42
122447,0.42
122448,0.46
122449,0.44
122450,0.51
122451,0.5
122452,0.52
122453,0.5
122454,0.4
122455,0.42
122456,0.36
122457,0.54
122458,0.29
122459,0.45
122460,0.29
122461,0.08
122462,0.58
122463,0.28
122464,0.24
122465,0.66
122466,0.39
122467,0.25
122468,0.38
122469,0.75
122470,0.32
122471,0.51
122472,0.31
122473,0.29
122474,0.41
122475,0.34
122476,0.33
122477,0.61
122478,0.41
122479,0.46
122480,0.34
122481,0.52
122482,0.52
122483,0.36
122484,0.37
122485,0.4
122486,0.24
122487,0.24
122488,0.37
122489,0.5
122490,0.34
122491,0.37
122492,0.63
122493,0.48
122494,0.504
122495,0.53
122496,0.39
122497,0.29
122498,0.65
122499,0.22
122500,0.37
122501,0.6
122502,0.17
122503,0.42
122504,0.35
122505,0.44
122506,0.5
122507,0.19
122508,0.22
122509,0.335
122510,0.42
122511,0.47
122512,0.4
122513,0.46
122514,0.43
122515,0.22
122516,0.47
122517,0.46
122518,0.64
122519,0.46
122520,0.12
122521,0.56
122522,0.23
122523,0.45
122524,0.35
122525,0.55
122526,0.49
122527,0.27
122528,0.14
122529,0.58
122530,0.41
122531,0.3
122532,0.36
122533,0.51
122534,0.48
122535,0.34
122536,0.27
122537,0.3583333333333333
122538,0.45
122539,0.47
122540,0.25
122541,0.45
122542,0.37
122543,0.44
122544,0.32
122545,0.22
122546,0.34
122547,0.55
122548,0.33
122549,0.34
122550,0.18
122551,0.32
122552,0.32
122553,0.19
122554,0.36
122555,0.65
122556,0.32
122557,0.51
122558,0.31
122559,0.57
122560,0.45
122561,0.57
122562,0.63
122563,0.46
122564,0.38
122565,0.49
122566,0.38
122567,0.38
122568,0.28
122569,0.52
122570,0.41
122571,0.44
122572,0.54
122573,0.69
122574,0.21
122575,0.28
122576,0.44
122577,0.48
122578,0.39
122579,0.38
122580,0.47
122581,0.34
122582,0.2
122583,0.26
122584,0.48
122585,0.51
122586,0.56
122587,0.29
122588,0.16
122589,0.21
122590,0.31
122591,0.21
122592,0.33
122593,0.58
122594,0.66
122595,0.35
122596,0.49
122597,0.21
122598,0.51
122599,0.4
122600,0.46
122601,0.45
122602,0.35
122603,0.46
122604,0.21
122605,0.42
122606,0.38
122607,0.43
122608,0.47
122609,0.38
122610,0.29
122611,0.36
122612,0.4
122613,0.46
122614,0.41600000000000004
122615,0.67
122616,0.4
122617,0.42
122618,0.54
122619,0.52
122620,0.66
122621,0.37
122622,0.52
122623,0.38
122624,0.35
122625,0.64
122626,0.63
122627,0.25
122628,0.17
122629,0.47
122630,0.37
122631,0.56
122632,0.49
122633,0.3
122634,0.43
122635,0.42
122636,0.39
122637,0.44
122638,0.28
122639,0.19
122640,0.32
122641,0.49
122642,0.12
122643,0.53
122644,0.28
122645,0.49
122646,0.44
122647,0.46
122648,0.39
122649,0.45
122650,0.37
122651,0.44
122652,0.22
122653,0.5
122654,0.43
122655,0.61
122656,0.31
122657,0.51
122658,0.37
122659,0.56
122660,0.58
122661,0.52
122662,0.24
122663,0.54
122664,0.38
122665,0.39
122666,0.17
122667,0.43
122668,0.48
122669,0.45
122670,0.63
122671,0.61
122672,0.29
122673,0.41333333333333333
122674,0.47
122675,0.31
122676,0.43
122677,0.34
122678,0.36
122679,0.34
122680,0.52
122681,0.38
122682,0.25
122683,0.36
122684,0.67
122685,0.27
122686,0.53
122687,0.31
122688,0.3
122689,0.45
122690,0.16
122691,0.5
122692,0.43
122693,0.46
122694,0.295
122695,0.44
122696,0.55
122697,0.42
122698,0.48
122699,0.39
122700,0.31
122701,0.26
122702,0.38
122703,0.365
122704,0.68
122705,0.42
122706,0.49
122707,0.38
122708,0.28
122709,0.47
122710,0.24
122711,0.21
122712,0.31
122713,0.13
122714,0.5
122715,0.37
122716,0.53
122717,0.6
122718,0.21
122719,0.29
122720,0.37
122721,0.32
122722,0.48
122723,0.45
122724,0.41
122725,0.49
122726,0.33
122727,0.5
122728,0.43
122729,0.19
122730,0.14666666666666667
122731,0.46
122732,0.25
122733,0.22
122734,0.43
122735,0.57
122736,0.67
122737,0.51
122738,0.23
122739,0.37
122740,0.4075
122741,0.58
122742,0.51
122743,0.35
122744,0.58
122745,0.52
122746,0.7
122747,0.17
122748,0.34
122749,0.28
122750,0.67
122751,0.49
122752,0.4
122753,0.57
122754,0.11
122755,0.4866666666666667
122756,0.45
122757,0.36
122758,0.38
122759,0.36
122760,0.22
122761,0.23
122762,0.58
122763,0.14
122764,0.65
122765,0.53
122766,0.32
122767,0.4
122768,0.51
122769,0.13
122770,0.44
122771,0.44
122772,0.42
122773,0.29
122774,0.39
122775,0.5
122776,0.32
122777,0.26
122778,0.49
122779,0.4
122780,0.55
122781,0.41
122782,0.31
122783,0.39
122784,0.37
122785,0.36
122786,0.34
122787,0.295
122788,0.44
122789,0.46
122790,0.58
122791,0.41
122792,0.4
122793,0.51
122794,0.45
122795,0.39
122796,0.56
122797,0.56
122798,0.41
122799,0.35
122800,0.21
122801,0.6
122802,0.32
122803,0.4
122804,0.45
122805,0.36
122806,0.35
122807,0.42
122808,0.54
122809,0.25
122810,0.41
122811,0.38
122812,0.41
122813,0.57
122814,0.23
122815,0.32
122816,0.53
122817,0.4
122818,0.32
122819,0.455
122820,0.25
122821,0.16
122822,0.385
122823,0.27
122824,0.58
122825,0.61
122826,0.5
122827,0.57
122828,0.4
122829,0.39
122830,0.44
122831,0.31
122832,0.29
122833,0.33
122834,0.51
122835,0.44
122836,0.39
122837,0.3
122838,0.45
122839,0.38
122840,0.26
122841,0.38
122842,0.48
122843,0.53
122844,0.49
122845,0.32
122846,0.58
122847,0.3
122848,0.49
122849,0.28
122850,0.62
122851,0.62
122852,0.63
122853,0.4366666666666667
122854,0.46
122855,0.27
122856,0.43
122857,0.42
122858,0.43
122859,0.36
122860,0.45
122861,0.54
122862,0.24
122863,0.44
122864,0.55
122865,0.17
122866,0.5
122867,0.16
122868,0.44
122869,0.53
122870,0.41
122871,0.52
122872,0.53
122873,0.46
122874,0.12
122875,0.41
122876,0.28
122877,0.62
122878,0.54
122879,0.48
122880,0.298
122881,0.47
122882,0.4
122883,0.14
122884,0.47
122885,0.8
122886,0.4
122887,0.31
122888,0.53
122889,0.42
122890,0.47
122891,0.57
122892,0.48
122893,0.5
122894,0.42
122895,0.64
122896,0.68
122897,0.26
122898,0.41
122899,0.42
122900,0.44
122901,0.46
122902,0.5
122903,0.43
122904,0.35
122905,0.44
122906,0.76
122907,0.4725
122908,0.49
122909,0.3
122910,0.68
122911,0.41
122912,0.35
122913,0.78
122914,0.51
122915,0.43
122916,0.56
122917,0.44
122918,0.33
122919,0.33
122920,0.17
122921,0.4
122922,0.53
122923,0.34
122924,0.53
122925,0.28
122926,0.52
122927,0.32
122928,0.34
122929,0.46
122930,0.36
122931,0.3
122932,0.45
122933,0.31
122934,0.6
122935,0.26
122936,0.33
122937,0.47
122938,0.35
122939,0.39
122940,0.46
122941,0.34
122942,0.5
122943,0.39
122944,0.53
122945,0.36
122946,0.68
122947,0.32
122948,0.41
122949,0.45
122950,0.47
122951,0.33
122952,0.33
122953,0.52
122954,0.33
122955,0.39
122956,0.74
122957,0.49
122958,0.52
122959,0.275
122960,0.5
122961,0.45
122962,0.32
122963,0.405
122964,0.48
122965,0.51
122966,0.57
122967,0.3825
122968,0.52
122969,0.425
122970,0.42
122971,0.31
122972,0.49
122973,0.23
122974,0.46
122975,0.61
122976,0.47
122977,0.54
122978,0.46
122979,0.37
122980,0.36
122981,0.35
122982,0.55
122983,0.55
122984,0.38
122985,0.41
122986,0.34
122987,0.24666666666666667
122988,0.31
122989,0.38
122990,0.56
122991,0.42
122992,0.65
122993,0.2
122994,0.47
122995,0.49
122996,0.61
122997,0.39
122998,0.54
122999,0.39
123000,0.5
123001,0.51
123002,0.64
123003,0.4
123004,0.49
123005,0.45
123006,0.26
123007,0.485
123008,0.38
123009,0.22
123010,0.21
123011,0.52
123012,0.37
123013,0.6
123014,0.36
123015,0.39
123016,0.55
123017,0.68
123018,0.59
123019,0.2
123020,0.49
123021,0.43
123022,0.38
123023,0.67
123024,0.47
123025,0.66
123026,0.28
123027,0.48
123028,0.66
123029,0.45333333333333337
123030,0.34
123031,0.4
123032,0.36
123033,0.74
123034,0.57
123035,0.24
123036,0.34
123037,0.3
123038,0.35
123039,0.525
123040,0.56
123041,0.16
123042,0.54
123043,0.25
123044,0.39
123045,0.46
123046,0.39
123047,0.53
123048,0.3
123049,0.57
123050,0.34
123051,0.66
123052,0.57
123053,0.48
123054,0.19
123055,0.62
123056,0.78
123057,0.54
123058,0.25
123059,0.41
123060,0.42
123061,0.39
123062,0.3
